y y_hat sea_name
3.0 2.506549 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-648.jpg
4.0 3.2992432 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Dirdal2016-350.jpg
2.0 1.9544718 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-002.jpg
2.0 1.9593868 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Eid2016-011.jpg
3.0 2.902523 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Dirdal2016-226.jpg
2.0 1.9455144 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-066.jpg
3.0 3.0134528 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Vorma2016-132.jpg
2.0 1.9761215 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Suldal2016-016.jpg
1.0 0.98927224 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Dalselva2016-032.jpg
2.0 1.9556723 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/da-18-66.jpg
2.0 1.9661579 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/BJE-17H_83.jpg
1.0 0.97346133 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/nia18h-40.jpg
1.0 0.98230743 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Arna2017-137.jpg
2.0 1.3042014 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DAH17H_25.jpg
1.0 0.9781774 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/dad18h-12.jpg
2.0 1.9590768 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-355.jpg
3.0 2.9914243 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Sogndal2017-027.jpg
1.0 1.604312 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/man18h-79.jpg
1.0 0.9851607 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Uskedal2016-014.jpg
1.0 1.4017414 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/S-Varhaug2017-008.jpg
2.0 1.8322518 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Dalselva_Høstfiske_2016_003.jpg
3.0 4.2265706 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Fortun2017-040.jpg
2.0 1.9734461 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DAD-17H_124.jpg
1.0 0.9916698 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DA-17_131.jpg
2.0 2.846913 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Bjerkreim2016-116.jpg
2.0 1.9766732 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-258.jpg
1.0 0.9463182 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/BJE-17H_77.jpg
1.0 1.9523112 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Breivikelva_Sportsfiske_2015_111.jpg
1.0 0.9890444 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/nia18h-12.jpg
2.0 1.9637743 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Mandalselva_Høstfiske_2015_029.jpg
3.0 2.0387292 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DAV17H-06.jpg
2.0 1.9522195 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Årdalselva_Høstfiske_2015_002.jpg
1.0 0.97405046 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-279.jpg
2.0 1.9597437 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Etne_2015_V880.jpg
2.0 1.9686506 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DA-17_99.jpg
1.0 0.98785627 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Børselva_høstfiske_2015_005.jpg
2.0 2.0301805 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-365.jpg
2.0 1.9758825 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/ard18h-18.jpg
2.0 1.9653786 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/BRE17S-031.jpg
3.0 2.976375 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-198.jpg
2.0 1.9525911 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Audna2017-078.jpg
3.0 1.9687157 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-004.jpg
2.0 1.9687299 "/gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Daleelv i Ho_Sportsfiske_2016_FF-klypte171.jpg"
2.0 1.9713056 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ogna2017-095.jpg
2.0 1.9641479 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Audna2016-150.jpg
4.0 3.974992 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-206.jpg
2.0 1.9662642 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Nidelv_høstfiske_2015_057.jpg
2.0 3.1162565 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Bjerkreimselva_Høstfiske_2015_061.jpg
2.0 1.962368 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-058.jpg
1.0 0.9797576 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Dalselva2016-054.jpg
2.0 1.9511236 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Dalselva_Høstfiske_2016_054.jpg
2.0 1.9791607 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARO-17H_148.jpg
3.0 2.9893606 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Årdalselva_Høstfiske_2015_017.jpg
1.0 0.98354375 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Arna2017-107.jpg
1.0 1.118237 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Etne_2015_V2120.jpg
1.0 1.2122626 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/man18h-18.jpg
1.0 0.972836 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Sokna2017-045.jpg
2.0 1.9570867 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DA-17_178.jpg
2.0 1.9543518 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Korsbrekk2017-075.jpg
2.0 1.9669725 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-317.jpg
3.0 3.0015328 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-106.jpg
3.0 3.0084274 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Sogndal2016-109.jpg
3.0 2.9880097 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/LAP17H-07.jpg
2.0 1.9468446 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Børselv_Høstfiske_2016_007.jpg
1.0 2.4308856 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Omvik2017-042.jpg
2.0 1.9757515 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-259.jpg
1.0 0.9744852 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Indrehus2016-003.jpg
3.0 2.975481 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/lag18h-31.jpg
1.0 0.9756992 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Eid2016-107.jpg
2.0 1.9628314 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Dalselva2016-065.jpg
1.0 0.99354243 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DA-17_107.jpg
2.0 3.0087366 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Korsbrekk2016-082.jpg
3.0 2.95781 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Arna2016-171.jpg
3.0 2.998117 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-257.jpg
2.0 1.9559221 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Aure2017-079.jpg
3.0 2.9683566 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-184.jpg
2.0 1.9776232 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Gloppen2016-113.jpg
4.0 3.4532735 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Bjerkreim2017-077.jpg
3.0 2.391168 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Dalselva_Høstfiske_2015_055.jpg
3.0 3.189027 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/ard18h-14.jpg
2.0 1.9543847 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Otra_Høstfiske_2015_033.jpg
2.0 1.948115 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARO-17H_100.jpg
2.0 1.9657652 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARO-17H_059.jpg
3.0 2.9801788 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-002.jpg
3.0 2.7713742 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-184.jpg
2.0 1.9647832 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-195.jpg
1.0 0.97814447 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Daleelva_høstfiske_2016_032.jpg
1.0 1.0225384 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Suldal2016-073.jpg
1.0 0.9703609 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/BRE17S-084.jpg
2.0 2.6686084 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-572.jpg
2.0 1.9530255 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Espedal2016-355.jpg
3.0 2.9594948 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Dirdal2016-427.jpg
2.0 1.9210052 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Suldal2017-232.jpg
4.0 2.9892447 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Daleelva_høstfiske_2016_050.jpg
3.0 1.9993832 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Gloppen2017-056.jpg
2.0 1.9690188 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Bjerkreimselva_høstfiske_2016_002.jpg
2.0 1.9670513 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARO-17H_019.jpg
5.0 3.2512019 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Otra_Høstfiske_2016_048.jpg
2.0 1.9609947 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Os2016-160.jpg
2.0 1.9555826 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Arna2016-073.jpg
2.0 1.9757483 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Hjalma2017-032.jpg
3.0 4.5243406 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-414.jpg
2.0 1.9983333 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Frafjordelva_Høstfiske_2016_025.jpg
1.0 0.9795804 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-090.jpg
2.0 1.9657835 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Etne_2015_V320.jpg
1.0 0.96549886 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Aure2017-047.jpg
2.0 1.9510243 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DAV17H-15.jpg
4.0 2.0995939 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Breivikelva_Sportsfiske_2015_110.jpg
3.0 2.9563298 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Suldal2017-389.jpg
3.0 2.8902366 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/EKS17H-16.jpg
2.0 1.9487531 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Eid2016-197.jpg
2.0 1.9764088 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-328.jpg
4.0 3.676342 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Ulla2016-088.jpg
2.0 1.9482036 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Korsbrekk2017-082.jpg
1.0 0.9805322 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Bjerkreimselva_Høstfiske_2015_071.jpg
1.0 0.97467655 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ogna2017-067.jpg
1.0 0.9815854 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DAH17H_04.jpg
2.0 1.969609 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/bje18h-20.jpg
2.0 1.9743897 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DA-17_70.jpg
2.0 2.1712105 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Audna2016-143.jpg
3.0 2.9844413 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Os2017-026.jpg
2.0 1.0104064 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Langfjordelva_Høstfiske_2015_023.jpg
3.0 2.968777 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-087.jpg
2.0 1.9690822 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-191.jpg
2.0 1.9804261 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Breivikelva_Sportsfiske_2015_080.jpg
2.0 1.9548435 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-101.jpg
1.0 0.9699014 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Ogna2016-060.jpg
2.0 1.9672261 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-074.jpg
3.0 3.0042493 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARO-17H_220.jpg
2.0 1.9514092 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Årdalselva_Høstfiske_2015_004.jpg
2.0 1.9586514 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ogna2017-002.jpg
1.0 0.98369056 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/bje18h-59.jpg
2.0 2.0034082 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Nidelv_høstfiske_2015_045.jpg
2.0 1.9580122 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-103.jpg
1.0 0.9976115 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/dad18h-65.jpg
2.0 2.66478 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Ogna2016-050.jpg
2.0 1.014114 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Figgjo_Sportsfiske_2015_013.jpg
2.0 1.9681532 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Audna2016-174.jpg
1.0 0.9778904 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-330.jpg
2.0 1.9748646 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/FRA17H-16.jpg
1.0 0.97847694 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Suldal2017-100.jpg
1.0 0.96694314 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Dalselva2016-044.jpg
2.0 1.9736383 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Suldal2017-207.jpg
2.0 1.9592524 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Otra_Høstfiske_2016_032.jpg
1.0 0.97158366 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/USK17H-003.jpg
2.0 1.9651136 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-235.jpg
2.0 2.4437118 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Etne_2015_V1280.jpg
3.0 2.9881608 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DAH17H_01.jpg
1.0 0.9740042 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Aure2016-077.jpg
2.0 2.1102161 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Etne_2015_V720.jpg
1.0 1.5923308 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-172.jpg
2.0 1.9663602 "/gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Årdalselva i Ro_Høstfiske_2016_036.jpg"
2.0 1.9635252 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Uskedal2016-046.jpg
3.0 2.0106351 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Vikja2016-136.jpg
2.0 1.9590164 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Audna2016-010.jpg
2.0 1.9725776 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/EKS17H-29.jpg
2.0 2.359153 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Dirdal2016-161.jpg
1.0 1.5743994 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Os2016-175.jpg
2.0 2.9059918 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/BRE17S-027.jpg
2.0 1.9470744 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARO-17H_177.jpg
2.0 1.972545 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Bjerkreim2017-027.jpg
1.0 0.9745108 "/gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Daleelv i Ho_Sportsfiske_2016_FF-klypte250.jpg"
2.0 1.936485 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Arna2016-057.jpg
2.0 1.9618983 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Arna2016-096.jpg
2.0 1.9523867 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-122.jpg
2.0 1.9659855 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Dirdal2016-338.jpg
1.0 0.9698297 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Aure2016-121.jpg
2.0 1.9699888 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-057.jpg
3.0 2.9669335 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Audna2016-155.jpg
1.0 0.98350763 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/EKS17H-35.jpg
2.0 1.9713887 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/bje18h-18.jpg
2.0 1.9652288 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Suldal2016-211.jpg
2.0 1.9656117 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Ulla2016-036.jpg
1.0 0.9815387 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-281.jpg
2.0 1.8929551 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/USK17H-006.jpg
3.0 2.9539025 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-054.jpg
2.0 1.970303 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DAD-17H_131.jpg
1.0 0.9735205 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ogna2017-008.jpg
3.0 2.9707327 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Arna2016-157.jpg
1.0 2.278548 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Breivikelva_Sportsfiske_2015_094.jpg
2.0 1.961493 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/MAN-17H_25.jpg
2.0 1.9746009 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Nidelva_Høstfiske_2016_001.jpg
2.0 2.0635443 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-478.jpg
2.0 1.959732 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Audna2017-116.jpg
2.0 1.961058 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Os2017-041.jpg
3.0 1.97973 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ervik2017-001.jpg
2.0 1.9534404 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Bjerkreimselva_høstfiske_2016_049.jpg
1.0 0.98318774 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Eid2016-184.jpg
3.0 2.932981 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-448.jpg
1.0 0.97871995 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Fuglestad2017-005.jpg
1.0 0.97701603 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/otr18h-37.jpg
1.0 0.965207 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Omvik2017-006.jpg
1.0 1.0405988 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Loen2017-014.jpg
2.0 1.9577613 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Sokna2017-075.jpg
2.0 1.9767641 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Bjerkreim2017-025.jpg
4.0 3.246311 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Nidelva_Høstfiske_2016_033.jpg
2.0 1.9806019 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-429.jpg
2.0 1.9573631 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/man18h-55.jpg
2.0 1.9592569 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Sogndal2016-050.jpg
1.0 1.0008881 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Etne_2015_V2043.jpg
2.0 1.9510969 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-550.jpg
1.0 0.98377734 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/bje18h-03.jpg
3.0 1.9749796 "/gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Daleelv i Ho_Sportsfiske_2016_FF-klypte077.jpg"
2.0 1.9974977 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/MAN-17H_45.jpg
4.0 1.9995716 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Frafjord2017-123.jpg
1.0 1.9657182 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Bjerkreimselva_Høstfiske_2015_070.jpg
2.0 1.9716997 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Korsbrekk2016-097.jpg
1.0 0.98079526 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dalselva2017-019.jpg
2.0 1.9930875 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-348.jpg
1.0 0.9760361 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Vorma2016-088.jpg
1.0 0.96739227 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Aure2017-185.jpg
2.0 1.9816468 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-477.jpg
2.0 1.9683962 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-402.jpg
2.0 1.9706409 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-316.jpg
4.0 3.5630383 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Gloppen2016-071.jpg
3.0 1.958886 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Årøyelva_høstfiske_184.jpg
2.0 1.9343024 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Espedal2016-224.jpg
2.0 2.1451204 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Ogna_Høstfiske_2015_017.jpg
2.0 1.9559654 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Uskedal2016-069.jpg
1.0 0.98096216 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Suldal2016-231.jpg
