y sea_name y_hat
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Kinso2017-014.jpg 2.824598
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Korsbrekk2016-117.jpg 3.0691223
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Eid2016-060.jpg 3.0447326
1.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Daleelva_høstfiske_2016_042.jpg 1.8629621
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-586.jpg 2.0600119
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ogna2017-117.jpg 2.089099
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-277.jpg 2.9614723
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Omvik2017-034.jpg 2.7892258
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Korsbrekk2016-067.jpg 2.2651465
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Romarheim2016-011.jpg 2.6157818
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Bjerkreim2017-240.jpg 2.8888588
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Årdalselva_Høstfiske_2015_001.jpg 1.972099
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Korsbrekk2016-161.jpg 2.9321337
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Mandalselva_Høstfiske_2016_003.jpg 3.1447453
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Årøyelva_høstfiske_164.jpg 2.695067
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-270.jpg 2.9484637
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-290.jpg 3.0277529
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-311.jpg 2.9124055
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Breivikelva_sportsfiske_01.jpg 3.603051
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-054.jpg 3.0646257
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-032.jpg 2.2081385
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/S-Varhaug2017-019.jpg 1.9758124
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/bje18h-05.jpg 1.3569062
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Frafjordelva_Høstfiske_2016_023.jpg 2.8019886
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Dirdal2016-242.jpg 1.9531898
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-364.jpg 3.0066245
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-150.jpg 2.694236
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-419.jpg 2.6180625
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Sokna2017-043.jpg 2.456987
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Audna2016-017.jpg 2.2812612
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Børselv_Høstfiske_2016_003.jpg 3.0809596
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-034.jpg 3.0845215
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Sokna2017-002.jpg 1.9234389
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-486.jpg 2.828909
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Breivikelva_Sportsfiske_2015_105.jpg 2.6140008
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Bjerkreimselva_Høstfiske_2015_048.jpg 2.8966618
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-459.jpg 3.0874927
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-014.jpg 2.9878316
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/dad18h-45.jpg 2.206336
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/BRE17S-002.jpg 3.225672
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Suldal2017-253.jpg 3.1124032
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/bje18h-03.jpg 2.9111187
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Bjerkreim2017-291.jpg 2.7724292
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-348.jpg 1.9979187
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Vorma2016-142.jpg 2.1761317
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-071.jpg 3.007503
1.0 "/gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Daleelv i Ho_Sportsfiske_2016_FF-klypte175.jpg" 0.97000885
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Bjerkreim2017-184.jpg 2.1336322
1.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/da-18-51.jpg 0.9701536
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Frafjord2017-056.jpg 1.9987278
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Hjalma2016-016.jpg 2.9917397
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-058.jpg 3.0551252
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Etne_2015_V2420.jpg 2.7375536
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-123.jpg 2.1343384
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Bjerkreimselva_Høstfiske_2015_066.jpg 2.4834723
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Etne_2015_V1100.jpg 1.9807421
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Gloppen2017-122.jpg 2.9896703
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DAD-17H_059.jpg 3.1052136
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/man18h-72.jpg 1.9537054
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Breivikelva_høstfiske_2015_004.jpg 4.099066
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Otra_Høstfiske_2015_017.jpg 2.9902492
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Korsbrekk2017-099.jpg 2.7553716
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/haa18h-27.jpg 2.8700383
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-293.jpg 2.9259427
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Lygna2017-073.jpg 2.0429542
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Lygna2017-106.jpg 2.0647054
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Vorma2016-048.jpg 2.865073
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Arna2016-254.jpg 2.0691922
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DAD-17H_030.jpg 3.1132278
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/LAG17H_07.jpg 3.1537173
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ogna2017-068.jpg 2.8833694
5.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Eidfjord2016-117.jpg 2.9989438
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-407.jpg 3.0529447
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Uskedal2016-044.jpg 2.1347075
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Bjerkreimselva_høstfiske_2016_015.jpg 2.698618
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/MAN-17H_18.jpg 2.7252467
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-046.jpg 3.0252244
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/dad18h-73.jpg 3.0506344
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Lakselva_høstfiske_2016_032.jpg 2.9988272
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-247.jpg 2.9119837
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Hjalma2017-007.jpg 2.6823664
5.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Langfjordelva_Høstfiske_2015_015.jpg 2.57381
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Os2017-115.jpg 2.0639129
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Breivikelva_sportsfiske_27.jpg 3.2146704
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/dad18h-37.jpg 2.8905935
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/MAN-17H_25.jpg 2.9566371
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-112.jpg 2.9564576
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Espedal2016-245.jpg 2.962815
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Bjerkreim2016-136.jpg 2.066972
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Dirdal2016-143.jpg 2.8211653
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARD17H-004.jpg 2.079179
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Langfjordelva_Høstfiske_2015_020.jpg 2.5052843
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-374.jpg 2.9758081
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Dalselva_Høstfiske_2015_029.jpg 2.7017632
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Os2017-136.jpg 2.1231756
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Sogndal2016-064.jpg 3.0576103
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Otra_Høstfiske_2016_027.jpg 3.1476402
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Espedal2016-058.jpg 2.938328
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/BRE17S-073.jpg 3.8124504
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Audna2017-097.jpg 1.9230564
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/man18h-52.jpg 2.806895
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Bjerkreim2016-143.jpg 2.030893
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Aure2017-119.jpg 2.9221673
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Børselv_Høstfiske_2016_006.jpg 3.289906
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-077.jpg 2.3139987
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Frafjord2017-079.jpg 2.9921665
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Suldal2017-169.jpg 2.1438236
1.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/da-18-37.jpg 1.0119148
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Otra_Høstfiske_2016_025.jpg 3.2303846
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Breivikelva_sportsfiske_87.jpg 3.2234085
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Dalselva_Høstfiske_2015_002.jpg 2.7460375
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-231.jpg 2.9121747
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-420.jpg 2.1557314
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Sokna2017-059.jpg 1.8901895
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-208.jpg 1.8880858
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Gloppen2017-132.jpg 2.909914
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eidfjord2017-069.jpg 3.2473798
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Sogndal2016-109.jpg 2.4509728
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-199.jpg 2.7776132
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Breivikelva_sportsfiske_126.jpg 3.4089825
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dalselva2017-007.jpg 1.9417349
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-089.jpg 2.957208
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-195.jpg 2.2856636
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Suldal2017-242.jpg 2.349645
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Otra_Høstfiske_2016_002.jpg 2.2645855
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Bjerkreim2017-192.jpg 2.8825443
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Suldal2017-259.jpg 2.9723835
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-032.jpg 2.861317
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Aure2017-031.jpg 2.6509051
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Kinso2017-021.jpg 2.8326013
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-284.jpg 2.9321737
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/BRE17S-072.jpg 3.9294915
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vikja2017-048.jpg 2.9303505
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Daleelva_Sportsfiske_2015_033.jpg 2.7018275
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Aure2017-010.jpg 2.9039838
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Sokna2017-055.jpg 1.9530032
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ogna2017-107.jpg 2.0701218
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-672.jpg 2.8220909
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Dalselva_Høstfiske_2015_068.jpg 1.9690927
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/EKS17H-27.jpg 2.8812513
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/NIA17H-16.jpg 2.395132
1.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Daleelva_høstfiske_2016_039.jpg 1.8786433
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-277.jpg 2.662939
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/dad18h-30.jpg 1.9826264
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Otra_Høstfiske_2016_009.jpg 2.85767
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Etne_2015_V2462.jpg 2.0335875
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Gloppen2017-042.jpg 2.9714477
5.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Breivikelva_høstfiske_2015_008.jpg 5.3058047
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Lakselva_høstfiske_2016_020.jpg 2.8914723
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/BJE-17H_17.jpg 2.912722
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-407.jpg 2.9875457
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Bjerkreim2017-122.jpg 1.9086342
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Bjerkreimselva_høstfiske_2016_036.jpg 1.9294897
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/dah18h-48.jpg 3.1094635
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Sokna2017-075.jpg 2.5548005
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-229.jpg 2.862498
1.0 "/gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Daleelv i Ho_Sportsfiske_2016_FF-klypte311.jpg" 0.9992152
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Gloppen2016-066.jpg 2.7754297
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Omvik2017-039.jpg 2.5286608
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Gloppen2016-007.jpg 2.9774213
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARO-17H_086.jpg 3.0223086
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Nidelv_høstfiske_2015_015.jpg 2.127851
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-268.jpg 2.9254541
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Årøyelva_høstfiske_013.jpg 2.2631683
5.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eidfjord2017-030.jpg 3.6820686
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARO-17H_251.jpg 2.8383396
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Espedal2016-320.jpg 2.7187257
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-400.jpg 2.9723628
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Frafjord2017-029.jpg 2.058169
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Ogna_Høstfiske_2015_004.jpg 3.371217
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Sogndal2016-004.jpg 2.4370186
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Dalselva_Høstfiske_2015_057.jpg 2.73697
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Bjerkreim2016-198.jpg 2.8143456
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Frafjordelva_Høstfiske_2016_030.jpg 2.614916
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-329.jpg 2.1912086
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Kinso2017-004.jpg 2.8664136
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Arna2016-071.jpg 2.9371555
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-466.jpg 2.9967446
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-258.jpg 1.9255509
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-190.jpg 2.9054084
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Årdalselva_Høstfiske_2015_025.jpg 3.2105007
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Suldal2017-176.jpg 2.9970706
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Dirdal2016-201.jpg 2.7041118
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Årøyelva_høstfiske_031.jpg 2.866019
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-097.jpg 2.1073222
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ulla2017-054.jpg 2.9057705
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-469.jpg 2.5978916
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Sogndal2017-023.jpg 3.0031335
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Bjerkreim2017-115.jpg 2.730948
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-393.jpg 3.0283284
1.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/da-18-81.jpg 1.0255362
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/FRA17H-17.jpg 2.4984334
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Aure2017-152.jpg 2.0752437
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/LAG17H_15.jpg 2.2422256
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Gloppen2017-028.jpg 2.8046172
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Frafjordelva_Høstfiske_2016_003.jpg 1.9849658
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Årøyelva_høstfiske_041.jpg 2.4703052
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/BRE17S-061.jpg 3.7135382
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Arna2017-038.jpg 2.7621322
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dalselva2017-010.jpg 3.0400746
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Ogna_Høstfiske_2016_001.jpg 3.1057737
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Espedal2016-180.jpg 2.0266972
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Suldal2017-137.jpg 2.9789596
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Etne_2015_V580.jpg 2.8261652
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Dalselva_Høstfiske_2016_063.jpg 2.8872418
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vikja2017-154.jpg 3.0127065
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/StorelvaSauda2017-010.jpg 2.186678
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DAD-17H_072.jpg 2.8424976
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Dalselva_Høstfiske_2016_024.jpg 2.0341885
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Bjerkreim2017-153.jpg 2.9217842
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Mandalselva_Høstfiske_2015_058.jpg 2.7874448
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Omvik2017-054.jpg 2.9396124
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Lakselva_høstfiske_2016_050.jpg 2.6650748
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Espedal2016-075.jpg 2.9402883
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Eid2016-287.jpg 2.9961452
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Suldal2017-251.jpg 2.6373954
1.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Daleelva_høstfiske_2016_035.jpg 1.8266702
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-153.jpg 2.9926765
